actual_label,predicted_label,predicted_probability
1,1,0.767735551856631
1,1,0.876184902830403
1,0,0.40695302110693743
1,0,0.44077740071094695
0,0,0.346066398020456
1,1,0.5875731286674096
1,0,0.4304698764011792
0,0,0.1167072556187776
0,1,0.6236120628455379
0,1,0.6052938609366335
1,1,0.5577766446476325
1,1,0.6829939086049659
1,1,0.5621108174206438
1,0,0.47914955907983287
1,1,0.6318428362334941
1,1,0.6530436669280674
0,0,0.4754160556916058
1,0,0.17309272248882837
0,1,0.54212777416458
1,1,0.7042885315448352
0,0,0.02624718520334479
1,1,0.6501167330636156
0,0,0.41678588352799223
0,1,0.6911777905993507
0,1,0.5939946193969579
0,0,0.3284834172850341
1,1,0.7134986660149797
1,1,0.664246656874596
1,1,0.5816426863826633
0,0,0.0007327696643607481
1,1,0.7662187988815813
1,1,0.564290355931646
0,1,0.5453795496407949
1,1,0.7261980915279684
1,1,0.7748171752894083
1,1,0.6452917416596261
1,1,0.5068441811334635
1,1,0.8408121116090336
1,1,0.7463626048169104
1,1,0.5225344463599574
1,1,0.7475006706047634
0,0,0.16799401496284613
0,0,0.23228619614758883
0,1,0.5252584029215358
0,0,0.41484998181355254
1,1,0.657675440884075
1,1,0.6244720914271311
1,1,0.9522667829460905
1,1,0.9234235783138854
0,1,0.6131475309174876
1,1,0.5915734045050554
0,0,0.025099082770784393
1,1,0.6397969068632113
0,0,0.2026036654116126
1,1,0.5189881739723948
1,1,0.7329384272390556
1,1,0.7376489063077368
1,1,0.9610165419577226
0,0,0.15691849955151135
0,0,0.09040809607037388
1,1,0.6577311724804715
0,0,0.47817044958360716
1,1,0.7160763018461554
1,1,0.5179799626735798
0,0,0.020031498834225985
1,1,0.7905781753924687
1,1,0.7536056346658253
1,1,0.7834473383882147
1,1,0.5369235559577213
0,0,0.0014238866693199995
1,1,0.5499270343602981
1,1,0.7706589043565026
0,1,0.7743699206245639
1,1,0.8039162425768116
0,0,0.4882621985060329
0,0,0.27008538130644927
0,0,0.19483714509773362
0,1,0.7243793991876918
1,0,0.43744848403265385
1,1,0.5577660863487515
1,1,0.8525202914935871
0,1,0.5462107383696194
0,0,0.0006592899953895803
0,1,0.5652057451581571
0,0,0.4306145041739269
1,1,0.6412096795898677
1,1,0.7985224202604361
0,0,0.4669869312085306
1,1,0.8847161623828534
1,1,0.5650822795850364
0,0,0.23599780108473056
1,1,0.5345010092787834
0,1,0.5356938470400324
1,1,0.744343752694567
0,0,0.4497277919315705
1,0,0.14062608213193603
1,0,0.4444735341939773
1,1,0.6655067699462552
0,0,0.23545542564755023
0,0,0.044183147850336765
0,0,0.028209926285814285
0,0,0.008189925215868431
1,1,0.5187393670768646
0,1,0.6236158415988161
1,1,0.7187560201141773
1,0,0.3002865130915008
1,1,0.7011217952323712
0,0,0.0
1,0,0.31477803780636954
1,0,0.42118417757875853
1,0,0.4080276539113377
1,1,0.5773116424044418
0,1,0.5094362074123279
1,1,0.8934955065539784
0,0,0.2235406357441759
1,1,0.8947365847825527
0,0,0.3893343141831621
1,0,0.37602548094150434
0,1,0.6762706963240098
1,1,0.7846473093686269
0,0,0.4982239157815951
1,1,0.525486323153884
1,0,0.33198534277563724
1,0,0.43770994111424455
0,0,0.454401412338226
0,0,0.4789735117823458
1,1,0.5082131975206954
1,1,0.7420365118435969
1,1,0.7937882773748606
1,0,0.4063684809530523
0,1,0.6377953250938637
1,1,0.616971344651342
1,1,0.737458225136787
1,1,0.8199948439113984
1,0,0.4188387676013367
0,0,0.1444164818707664
1,0,0.4831799204496689
0,1,0.6980912775909197
1,1,0.7439211440528813
0,0,0.005201068470041833
0,1,0.5494502234663433
1,1,0.7322710563849238
0,1,0.7260620377564304
1,1,0.6523679131249918
1,0,0.23724296102194903
1,0,0.46649830481319554
0,0,0.48131024878842066
0,0,0.012345020696752458
0,0,0.2260311102511336
0,1,0.5020361155534168
1,0,0.3922733143178087
1,1,0.747660035569764
0,1,0.5353017137426678
0,0,0.1592696560736507
1,1,0.8154283000728832
0,1,0.522663416177203
1,1,0.6509009296101554
1,1,0.6403281187600987
0,0,0.056618412469991955
1,1,0.6785586818254846
1,1,0.6367570796342563
1,1,0.517321877588499
1,1,0.7229433557958255
1,1,0.6108278054069519
0,0,0.010088934594398713
1,1,0.8529688068925567
1,1,0.7628950621705584
1,1,0.5982240933828683
1,1,0.6284135587308939
0,0,0.19554166150384594
1,0,0.4988775200307584
1,1,0.7427525018693327
1,1,0.731566345071998
1,1,0.693736041269331
1,1,0.7119407600175223
1,0,0.2510748050365949
0,1,0.5303722403927912
1,0,0.38288167362340286
0,0,0.0007327696643607481
0,1,0.5695185758947934
0,0,0.4525694652363552
0,0,0.43393986654126565
0,1,0.5098087349982914
1,0,0.4268257025779132
